PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
0.3536639375464939,-0.6575357137890175,0.7824018850390349,0.05741148816460594,0.25044582599802473,0.11583860360921346,0.3031026478803752,0.20627865848421256,0.3113826871308058,-0.796771872656094,0.3450716908407736,-0.0395859612180461,0.5979098431147988,-0.04169426740397266,0.07994319002083007
0.6819142777166501,-1.1528579822272076,0.5192057586250081,-0.5421044065908664,-0.6196138835307837,-0.13663009149388283,0.2994897319811979,-0.13104743959545476,-0.17244370651030835,0.7674555998835619,-0.10541727728209747,-0.05240271256558644,-0.2909806774642588,-0.9252622654017523,-0.023396581846038326
0.3777169896415086,-1.5245224011332934,1.3440350457606955,0.3940710578174528,0.7352347657308276,0.11730437833492253,0.25132832729329724,0.15611625910289978,-0.2053556610504694,0.8434649075461239,-0.11703106972191472,-0.11639035524718498,0.06038251715170586,-0.6992357070430322,0.14700037205023417
0.9353723324522722,1.4505647206678232,-0.09653492522480274,-2.609965056964178,0.349946191966142,-1.906876272579423,-1.3184838782308377,1.9368492354991684,1.2445103775365396,1.3480320406928734,-0.35069248040192347,-0.11736238205592343,-0.5163485773306109,-1.0871299329193949,-0.2910402688872695
0.32447473850176245,-0.26604738869250216,0.048400955979287376,-0.029733029147852825,0.33063496841071743,0.20827886473368107,0.5431243572669232,0.27604997475912524,0.22517984830403895,-0.926598313284383,0.304206010369741,0.08056260531094263,0.7404097822585922,-0.35381064351828295,0.07318563343257893
-0.696909790565685,-1.7025174962446217,0.46716539828238285,-0.5622431323474367,-0.18479363727080517,0.9507324961927913,0.08739354750468936,0.036313228693380835,0.7157928375143605,-0.3943623895619646,0.4748326720108275,-0.3901999424342533,-0.18082444649355717,-0.48383864044911484,-0.11351363773629224
1.1238904797277063,-2.9160281333092337,0.4437347545770758,-0.12425406990804372,0.49044693049698307,0.20049665364995742,1.1856223698208013,-0.792511858013525,0.010294375094319666,0.578217114187292,-0.9294029648254727,0.04353235659822502,0.03873739727012313,-1.0362257930548608,0.41613324025432963
-1.1861567615419375,-3.231818823893951,0.4045651139138294,0.7826791164044432,0.2843648330016457,-0.19688755610840547,-0.22351095778866328,0.05045123862371068,-0.21537720228388552,-0.4958072941664513,0.04424824210897716,0.7668666500544989,-0.5392397943042315,-0.7917978680650891,0.36720927797611735
0.6420840306012059,-0.2554313191429794,0.6282823534744284,-0.7232551855142497,-0.8317838577634549,-0.18918109297980712,-0.5846123444999509,-0.18838563401408467,0.15193044086645363,0.4011239223558665,-0.3458367621088847,-0.007152342158110394,0.7399606138850161,-0.30402060523457025,0.2065662371698148
5.705646328143012,3.690656311555336,0.9629469198089472,-1.4047277161764833,1.1611137683302686,-1.1145676954403088,2.2898569057784384,1.2038972650365443,-0.04550347674680244,0.6472786973282797,-0.7562039385618762,-0.9255387118032197,0.489758472133353,1.092561434550538,0.36741269488928946
-1.39726890132489,0.33533145474380266,-0.6189897196453862,0.00398293639721496,-0.9120592144949153,0.29252317918843557,0.05394533442321176,1.8039705899346805,-0.02055718836198352,-1.1381763550107973,-0.9670156811449457,-1.0418327551408915,0.7568206043492233,-0.5690026849582924,-0.797009288687825
0.5544258307401805,-1.5182016899902346,1.5192584197068768,0.09495356421873485,-0.15609762256028537,-0.04111055947643636,-0.571798570530732,0.4941671405303528,0.20834922914295226,-0.6354461997115969,0.5356991345597522,-0.22631709841079778,0.35266085348627574,0.2836292225438921,-0.003003358207088722
-4.591280453757338,3.8920523658665926,-0.820546472953596,0.9882839043572165,0.42284620586466437,0.29130847455916703,0.09549731218422725,0.176423894885296,0.34089731900317377,0.1175314250550559,0.3773819358566279,0.17413221885270416,-0.5475247308189205,0.07781288528972205,0.29199804538427815
-4.3106116535867836,-1.541720239962809,-0.34680689519708713,0.2382825332577258,-0.011267680204408303,-0.47929321247221857,-0.211172800496625,0.4265502230432942,0.29057208216579966,-0.3064214686837126,0.35106222600082654,0.3114520391109815,-0.3554127199317073,-0.9633949943283321,-0.4839837418492281
-5.160129846017132,2.6599638125777285,-0.8339527246239294,-0.07186826065899943,-0.03746286661010337,1.6849919597034198,0.13065963449565504,-0.22526248466021717,0.5064775814735295,-0.8725453929316667,0.5861050704322168,0.8533977114345579,1.0382184208673875,-0.614660006225005,-0.18583291454771034
-2.4135266038031506,2.588535330513096,-0.8490259920694181,-0.44560237627258203,0.766270488254308,-0.1828185861194902,0.08729013613074053,-0.6338426253711296,-2.3837679702969425,-0.28572751523046125,-0.8047856837714559,1.5664034230880435,0.69128842690537,0.44277872878991614,0.7087929682894504
2.165121130258516,0.01913677713771421,-1.2637844761367154,1.7365876547955523,-0.4903967292979527,-0.16741897481345644,0.2731137492062521,0.03655614742136692,-0.9298867802918661,-0.5314168628895382,-0.44515979787603027,0.034214402429637164,-0.9216710573057042,-0.3086095198194427,0.7406274598983007
-2.136263864220918,3.83578615166506,1.2704693046333673,0.4775124008905916,0.9930980589016097,-1.5094685517812314,0.10855130220817205,0.04968651552976092,-1.9793804052021842,-1.5488015663187644,-1.0767329504173215,-0.15786248222271534,-0.40360771196565937,-0.32938078471502447,0.47213581854219716
-0.046204710378377416,-1.1533111264809093,-1.6777255570910417,-1.1650771350178075,0.45538089181565106,-0.18650129665733203,-0.027557591862647612,-0.020763520741405746,0.04887511153277097,1.1400708359137333,-0.2062399097423012,-0.1994018034874098,-0.2785939082963941,-0.43718798684221954,-0.010576039845705544
0.9369705349625866,0.1547469752128118,-1.2969799162185522,-0.9536140319533513,-0.6695977538103733,-0.052250091445487735,0.44054021989158115,0.18903104115940403,-0.7057815681439057,0.6702265185831696,1.311634306671797,-0.7303733668728403,0.829028362341331,0.3266038477516176,0.5000958763849267
1.7159237436299424,2.0790975974528947,-0.10628101653751365,0.5268785927161307,-2.686275529207213,-0.007175847842089952,0.33916699548510465,-0.47862930849902513,-0.4136659031714341,0.39020989562937036,1.5223198997567116,0.28884208853054866,0.7478778497324067,-0.6715804548250551,0.17004723878107764
0.5955652112075108,-1.7262502923577627,-1.723753985694863,0.5722594805316676,-0.13415252721752333,-0.4217665442758934,-0.05574475252075135,-0.045280129059929876,-0.479831909978971,0.9384285791371896,-0.4467155070597999,0.332860162885082,-0.26746819214715106,-0.6017473385555393,-0.6923510351150306
5.488405819316957,-0.2942646884238588,-0.007602668709693115,1.4487258556832325,0.2649623255890747,-0.02078315003979834,0.27209495232704267,-0.03390730714822956,-0.8959785245108018,-0.9425879430166758,-0.33157481578932113,0.11852949191270902,0.03969502630368833,0.7083987052892279,0.16700321660620615
0.6586269467226687,-1.2360842568140815,-0.7301616611846352,0.22599454279361592,0.15883089077923107,0.17832932553523406,0.025130022006230265,-0.3229764628118226,-0.42765558851063296,0.6033112439626835,0.07578993196152332,-0.06496186031055626,0.9127895207401276,0.4009649015064501,0.14010760998846877
0.6210886421677233,-0.16367914122454946,-2.089676473066491,0.018527988713367232,-0.0010515902060052869,0.027572447675399195,0.038976424002435804,0.06110466125355115,0.150765570211818,-0.15753093237329513,0.06698749328332414,-0.17034359949630698,-0.7797029395179934,-0.4605273852086933,0.1583188241603995
-0.6714263847043398,-0.49958300774052333,0.45352131043494587,0.19017172113603176,-0.2134307825964891,-0.33902121937870533,-0.49193364547877005,0.04742833600983202,-0.4492128503830139,-0.8659750929409123,-0.1370246194069844,0.5707729448651999,-0.46603080002810465,-0.6029721128272714,-0.07934821280626382
3.0458493937071363,1.0171877853612712,1.1746208050711946,0.6912211236253625,0.5510581102964979,-2.466394733270191,0.4179202513113939,0.8715908846608038,-1.0743294885018908,-0.7055708548617298,1.8237237880247255,-0.9262404045709832,-0.34001639845611814,-0.39757930806595787,0.5426317596802076
-2.7995733744175464,3.4745230913902168,0.24779378668568916,-0.0006298407405448224,1.5554003957017901,-1.3082905598720596,-0.0635586986588218,0.016849767851429918,-1.1396904445615874,-0.969805079875546,-0.24951147202890822,0.7583322656038416,-0.5484256508673576,-0.8682929324922848,0.8375470228111652
-3.611653698002688,2.9639282299474337,0.2889053370702717,0.17962843190081462,0.31826648334467844,1.8848217177521625,0.26150174999572107,-0.4625485882771663,-0.32213495233877115,-0.1000431614466018,0.4121641896820672,0.9791593957582245,-0.9174739131795372,0.6130478615358743,-0.5335325823963792
-1.4293907861100494,-0.8878849608011741,-0.7375126199857035,0.11327961880448317,0.6250579543344672,0.8604920294558307,-1.840645840964693,-0.40277003317188115,-0.5237018603897584,1.157695193738683,0.05996017168074417,-0.26959301983139883,-0.21889120433721032,-0.17009714925072722,0.02684007009254252
